,augment0,augment1,augment2,TFT14_Alistar,TFT14_Alistar_item0,TFT14_Alistar_item1,TFT14_Alistar_item2,TFT14_AnimaSquad,TFT14_Annie,TFT14_Annie_item0,TFT14_Annie_item1,TFT14_Annie_item2,TFT14_Aphelios,TFT14_Aphelios_item0,TFT14_Aphelios_item1,TFT14_Aphelios_item2,TFT14_Armorclad,TFT14_Aurora,TFT14_Aurora_item0,TFT14_Aurora_item1,TFT14_Aurora_item2,TFT14_BallisTek,TFT14_Brand,TFT14_Brand_item0,TFT14_Brand_item1,TFT14_Brand_item2,TFT14_Braum,TFT14_Braum_item0,TFT14_Braum_item1,TFT14_Braum_item2,TFT14_Bruiser,TFT14_Chogath,TFT14_Chogath_item0,TFT14_Chogath_item1,TFT14_Chogath_item2,TFT14_Controller,TFT14_Cutter,TFT14_Cyberboss,TFT14_Darius,TFT14_Darius_item0,TFT14_Darius_item1,TFT14_Darius_item2,TFT14_Divinicorp,TFT14_DrMundo,TFT14_DrMundo_item0,TFT14_DrMundo_item1,TFT14_DrMundo_item2,TFT14_Draven,TFT14_Draven_item0,TFT14_Draven_item1,TFT14_Draven_item2,TFT14_EdgeRunner,TFT14_Ekko,TFT14_Ekko_item0,TFT14_Ekko_item1,TFT14_Ekko_item2,TFT14_Elise,TFT14_Elise_item0,TFT14_Elise_item1,TFT14_Elise_item2,TFT14_Fiddlesticks,TFT14_Fiddlesticks_item0,TFT14_Fiddlesticks_item1,TFT14_Fiddlesticks_item2,TFT14_Galio,TFT14_Galio_item0,TFT14_Galio_item1,TFT14_Galio_item2,TFT14_Garen,TFT14_Garen_item0,TFT14_Garen_item1,TFT14_Garen_item2,TFT14_Gragas,TFT14_Gragas_item0,TFT14_Gragas_item1,TFT14_Gragas_item2,TFT14_Graves,TFT14_Graves_item0,TFT14_Graves_item1,TFT14_Graves_item2,TFT14_HotRod,TFT14_Illaoi,TFT14_Illaoi_item0,TFT14_Illaoi_item1,TFT14_Illaoi_item2,TFT14_Immortal,TFT14_Jarvan,TFT14_Jarvan_item0,TFT14_Jarvan_item1,TFT14_Jarvan_item2,TFT14_Jax,TFT14_Jax_item0,TFT14_Jax_item1,TFT14_Jax_item2,TFT14_Jhin,TFT14_Jhin_item0,TFT14_Jhin_item1,TFT14_Jhin_item2,TFT14_Jinx,TFT14_Jinx_item0,TFT14_Jinx_item1,TFT14_Jinx_item2,TFT14_Kindred,TFT14_Kindred_item0,TFT14_Kindred_item1,TFT14_Kindred_item2,TFT14_Kobuko,TFT14_Kobuko_item0,TFT14_Kobuko_item1,TFT14_Kobuko_item2,TFT14_KogMaw,TFT14_KogMaw_item0,TFT14_KogMaw_item1,TFT14_KogMaw_item2,TFT14_LeBlanc,TFT14_LeBlanc_item0,TFT14_LeBlanc_item1,TFT14_LeBlanc_item2,TFT14_Leona,TFT14_Leona_item0,TFT14_Leona_item1,TFT14_Leona_item2,TFT14_Marksman,TFT14_MissFortune,TFT14_MissFortune_item0,TFT14_MissFortune_item1,TFT14_MissFortune_item2,TFT14_Mob,TFT14_Mordekaiser,TFT14_Mordekaiser_item0,TFT14_Mordekaiser_item1,TFT14_Mordekaiser_item2,TFT14_Morgana,TFT14_Morgana_item0,TFT14_Morgana_item1,TFT14_Morgana_item2,TFT14_Naafiri,TFT14_Naafiri_item0,TFT14_Naafiri_item1,TFT14_Naafiri_item2,TFT14_Neeko,TFT14_Neeko_item0,TFT14_Neeko_item1,TFT14_Neeko_item2,TFT14_Netgod,TFT14_NidaleeCougar,TFT14_NidaleeCougar_item0,TFT14_NidaleeCougar_item1,TFT14_NidaleeCougar_item2,TFT14_Overlord,TFT14_Poppy,TFT14_Poppy_item0,TFT14_Poppy_item1,TFT14_Poppy_item2,TFT14_Renekton,TFT14_Renekton_item0,TFT14_Renekton_item1,TFT14_Renekton_item2,TFT14_Rengar,TFT14_Rengar_item0,TFT14_Rengar_item1,TFT14_Rengar_item2,TFT14_Rhaast,TFT14_Rhaast_item0,TFT14_Rhaast_item1,TFT14_Rhaast_item2,TFT14_Samira,TFT14_Samira_item0,TFT14_Samira_item1,TFT14_Samira_item2,TFT14_Sejuani,TFT14_Sejuani_item0,TFT14_Sejuani_item1,TFT14_Sejuani_item2,TFT14_Senna,TFT14_Senna_item0,TFT14_Senna_item1,TFT14_Senna_item2,TFT14_Seraphine,TFT14_Seraphine_item0,TFT14_Seraphine_item1,TFT14_Seraphine_item2,TFT14_Shaco,TFT14_Shaco_item0,TFT14_Shaco_item1,TFT14_Shaco_item2,TFT14_Shyvana,TFT14_Shyvana_item0,TFT14_Shyvana_item1,TFT14_Shyvana_item2,TFT14_Skarner,TFT14_Skarner_item0,TFT14_Skarner_item1,TFT14_Skarner_item2,TFT14_StreetDemon,TFT14_Strong,TFT14_Suits,TFT14_SummonLevel2,TFT14_SummonLevel2_item0,TFT14_SummonLevel4,TFT14_SummonLevel4_item0,TFT14_Summon_Turret,TFT14_Summon_Turret_item0,TFT14_Supercharge,TFT14_Swift,TFT14_Sylas,TFT14_Sylas_item0,TFT14_Sylas_item1,TFT14_Sylas_item2,TFT14_Techie,TFT14_Thirsty,TFT14_TwistedFate,TFT14_TwistedFate_item0,TFT14_TwistedFate_item1,TFT14_TwistedFate_item2,TFT14_Urgot,TFT14_Urgot_item0,TFT14_Urgot_item1,TFT14_Urgot_item2,TFT14_Vanguard,TFT14_Varus,TFT14_Varus_item0,TFT14_Varus_item1,TFT14_Varus_item2,TFT14_Vayne,TFT14_Vayne_item0,TFT14_Vayne_item1,TFT14_Vayne_item2,TFT14_Veigar,TFT14_Veigar_item0,TFT14_Veigar_item1,TFT14_Veigar_item2,TFT14_Vex,TFT14_Vex_item0,TFT14_Vex_item1,TFT14_Vex_item2,TFT14_Vi,TFT14_Vi_item0,TFT14_Vi_item1,TFT14_Vi_item2,TFT14_Viego,TFT14_ViegoUniqueTrait,TFT14_Viego_item0,TFT14_Viego_item1,TFT14_Viego_item2,TFT14_Virus,TFT14_Xayah,TFT14_Xayah_item0,TFT14_Xayah_item1,TFT14_Xayah_item2,TFT14_Yuumi,TFT14_Yuumi_item0,TFT14_Yuumi_item1,TFT14_Yuumi_item2,TFT14_Zac,TFT14_Zac_item0,TFT14_Zac_item1,TFT14_Zac_item2,TFT14_Zed,TFT14_Zed_item0,TFT14_Zed_item1,TFT14_Zed_item2,TFT14_Zeri,TFT14_Zeri_item0,TFT14_Zeri_item1,TFT14_Zeri_item2,TFT14_Ziggs,TFT14_Ziggs_item0,TFT14_Ziggs_item1,TFT14_Ziggs_item2,TFT14_Zyra,TFT14_Zyra_item0,TFT14_Zyra_item1,TFT14_Zyra_item2,items_count,traits_sum,units_sum,placement
1271,0,0,0,0,None,None,None,0,8,Leviathan,SpearOfShojin,BlueBuff,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,4,WarmogsArmor,FrozenHeart,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,InfinityEdge,RapidFireCannon,ControllerEmblemItem,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,4,None,None,None,6,None,None,None,0,None,None,None,0,None,None,None,8,None,None,None,0,None,None,None,8,0.0,0.0,7.330829
8008,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,GuinsoosRageblade,GuinsoosRageblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,NightHarvester,GargoyleStoneplate,SpectralGauntlet,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,8,InfinityEdge,None,None,0,None,None,None,6,RedBuff,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,6.8394403
1063,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,4,None,None,None,4,0,None,None,None,0,0,0,2,StrongEmblemItem,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,6,FrozenHeart,DragonsClaw,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,RunaansHurricane,RapidFireCannon,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,12,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,8,GuardianAngel,InfinityEdge,UnstableConcoction,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,6.604247
9430,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,2,None,None,None,0,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,TitansResolve,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,Spatula,None,None,2,LastWhisper,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,MadredsBloodrazor,Deathblade,InfinityEdge,4,4,RedBuff,SpectralGauntlet,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,SejuaniCyberneticItem,FrozenHeart,Redemption,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,3,4,1,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,12,GuardianAngel,MadredsBloodrazor,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WitsEnd,ZeriCyberneticItem,GuinsoosRageblade,0,None,None,None,0,None,None,None,16,0.0,0.0,2.8178377
5877,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,InfinityEdge,GuinsoosRageblade,0,6,Leviathan,AdaptiveHelm,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,RedBuff,SpectralGauntlet,None,0,None,None,None,2,ThiefsGloves,EmptyBag,EmptyBag,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,FrozenHeart,GargoyleStoneplate,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,PowerGauntlet,MadredsBloodrazor,InfinityEdge,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,16,0.0,0.0,3.834613
6534,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,2,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,4,ShimmerscaleHeartOfGold,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,4,BansheesVeil,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,Crownguard,Redemption,RedBuff,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,1,None,None,None,0,0,4,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,TitansResolve,SteraksGage,Bloodthirster,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,7.543448
5137,0,0,0,0,None,None,None,3,0,None,None,None,8,MadredsBloodrazor,GuinsoosRageblade,GuinsoosRageblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,RedBuff,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,SpectralGauntlet,FrozenHeart,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,SpearOfShojin,InfinityEdge,PowerGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,10,0.0,0.0,6.1047726
6916,0,0,0,0,None,None,None,0,8,Leviathan,BlueBuff,SpearOfShojin,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,9,0,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,GargoyleStoneplate,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,ThiefsGloves,RunaansHurricane,BlueBuff,8,WarmogsArmor,WarmogsArmor,GargoyleStoneplate,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,MadredsBloodrazor,Quicksilver,MadredsBloodrazor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,6,JeweledGauntlet,BlueBuff,AdaptiveHelm,0,None,None,None,0,None,None,None,0,None,None,None,8,EternalFlame,None,None,0,None,None,None,17,0.0,0.0,1.7994608
3818,0,0,0,0,None,None,None,3,0,None,None,None,8,MadredsBloodrazor,GuinsoosRageblade,Leviathan,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,4,GuardianEmblemItem,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplate,FrozenHeart,RedBuff,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,1,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,PowerGauntlet,LastWhisper,SpearOfShojin,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,10,0.0,0.0,5.067677
6993,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,6,Morellonomicon,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,HextechGunblade,AdaptiveHelm,RabadonsDeathcap,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,BrambleVest,NightHarvester,Crownguard,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,JaxCyberneticItem,AdaptiveHelm,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,8,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,9,0.0,0.0,4.060359
7281,0,0,0,0,None,None,None,3,0,None,None,None,4,GuardianAngel,GuinsoosRageblade,GuinsoosRageblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,4,BlueBuff,RecurveBow,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,Redemption,WarmogsArmor,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,Spite,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,8,OrnnTheCollector,InfinityEdge,GuardianAngel,0,None,None,None,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,5.8957067
91,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,0,0,None,None,None,6,SpearOfShojin,PowerGauntlet,InfinityEdge,0,0,None,None,None,0,None,None,None,0,None,None,None,6,Crownguard,WarmogsArmor,SpectralGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,6,ThiefsGloves,NightHarvester,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,4,12,0,None,0,None,0,None,0,4,0,None,None,None,0,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,8,ThiefsGloves,Leviathan,Morellonomicon,8,GuinsoosRageblade,RapidFireCannon,None,0,None,None,None,0,None,None,None,15,0.0,0.0,2.589176
5563,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,8,Leviathan,SpearOfShojin,JeweledGauntlet,0,None,None,None,4,0,None,None,None,0,0,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,OrnnInfinityForce,RedBuff,IonicSpark,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,None,None,None,0,None,None,None,0,None,None,None,8,OrnnInfinityForce,FrozenHeart,Redemption,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,0,0,0,None,None,None,12,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,6,12,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,StatikkShiv,None,None,10,0.0,0.0,4.65113
1572,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,12,8,IonicSpark,RedBuff,WarmogsArmor,0,0,0,2,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,6,ArchangelsStaff,BlightingJewel,Bloodthirster,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,RedBuff,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,ThiefsGloves,RedBuff,UnstableConcoction,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,0,0,None,None,None,6,InfinityEdge,RapidFireCannon,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,2.9416611
9788,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,8,8,WarmogsArmor,WarmogsArmor,WarmogsArmor,0,3,0,0,None,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,4,OrnnObsidianCleaver,RapidFireCannon,None,0,None,None,None,0,None,None,None,4,BallistekEmblemItem,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,ThiefsGloves,Morellonomicon,IonicSpark,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,AdaptiveHelm,FrozenHeart,NightHarvester,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,0,0,None,None,None,6,Quicksilver,RunaansHurricane,HextechGunblade,0,0,None,None,None,0,None,None,None,0,None,None,None,8,PowerGauntlet,SpearOfShojin,BallistekEmblemItem,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,18,0.0,0.0,3.2277367
8669,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,6,OrnnZhonyasParadox,RapidFireCannon,Leviathan,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,3,0,None,None,None,4,PowerGauntlet,None,None,0,None,None,None,2,UnstableTreasureChest,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,ThiefsGloves,Deathblade,RunaansHurricane,2,NaafiriCyberneticItem,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BlueBuff,HextechGunblade,ArmorcladEmblemItem,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,GargoyleStoneplate,GargoyleStoneplate,Crownguard,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,IonicSpark,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,16,0.0,0.0,2.9194613
